hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_reviews,room_Hotel room,room_Private room,room_Shared room,nbhd_Bourse,nbhd_Buttes-Chaumont,nbhd_Buttes-Montmartre,nbhd_Entrepôt,nbhd_Gobelins,nbhd_Hôtel-de-Ville,nbhd_Louvre,nbhd_Luxembourg,nbhd_Ménilmontant,nbhd_Observatoire,nbhd_Opéra,nbhd_Palais-Bourbon,nbhd_Panthéon,nbhd_Passy,nbhd_Popincourt,nbhd_Reuilly,nbhd_Temple,nbhd_Vaugirard,nbhd_Élysée,amenity_count,has_wifi,has_kitchen,has_ac
3.0,6.0,3.0,5.0,0.0,211.0,1.0,1.0,48.85478,2.33497,-0.5,0.0,0.0,0.0,9.333333333333334,-0.35036496350364965,30,30,125,125,30.0,125.0,1.0,0,0,0,-0.04405286343612335,-0.32558139534883723,0,0,61,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,199,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,True,True,False
13.0,1.0,12.0,9.0,1.0,2.0,1.0,1.0,48.85749537274369,2.389948144555092,-0.5,0.0,0.0,1.0,1.6666666666666667,0.0,7,7,365,365,7.0,365.0,1.0,1,14,14,-0.2422907488986784,-0.09302325581395349,5,0,14,5,70,13740.0,5.0,4.9,4.7,4.8,5.0,4.9,4.9,0.0,1,1,0,0,-0.13605442176870747,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.10526315789473684,True,True,True
11.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,48.83741629376066,2.357041679691516,0.5,0.0,0.0,0.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,29,59,89,0.2907488986784141,-0.32558139534883723,0,0,196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.263157894736842,True,True,False
12.0,3.0,12.0,2.0,1.0,8.0,1.0,1.0,48.86526217285902,2.350512631237507,1.0,1.0,2.0,10.0,0.0,-0.35766423357664234,2,4,120,120,3.1,120.0,1.0,18,42,58,-0.44933920704845814,-0.046511627906976744,7,0,101,5,73,54142.0,4.67,4.83,4.83,4.92,5.0,4.92,4.75,0.0,3,2,1,0,-0.06802721088435372,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3684210526315789,True,True,True
10.0,10.0,2.0,10.0,0.0,2.0,1.0,1.0,48.860349079788335,2.380304159224379,-1.0,0.0,0.0,-1.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,12,42,72,0.19383259911894274,2.0,30,2,175,32,255,21165.0,4.73,4.83,4.73,4.92,4.94,4.88,4.53,0.0,1,0,1,0,1.564625850340136,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.9473684210526315,False,True,False
2.0,7.0,2.0,7.0,0.0,100.0,1.0,1.0,48.82338,2.32688,1.5,1.0,1.0,2.0,0.0,1.1094890510948905,2,4,1125,1125,3.1,1125.0,1.0,7,14,41,0.4185022026431718,-0.023255813953488372,13,4,148,0,135,40680.0,4.62,4.62,4.69,4.62,4.23,4.69,4.38,0.0,59,58,1,0,2.333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.2631578947368421,True,True,True
3.0,4.0,3.0,4.0,1.0,114.0,1.0,1.0,48.84641,2.3045515,-0.5,0.0,0.0,-1.0,9.333333333333334,0.34306569343065696,30,90,600,600,84.9,600.0,1.0,27,57,87,0.7004405286343612,-0.32558139534883723,0,0,186,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,84,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.6842105263157895,True,True,False
11.0,2.0,10.0,8.0,0.0,3.0,1.0,1.0,48.88657,2.32544,-0.5,0.0,0.0,-1.0,0.3333333333333333,-0.35766423357664234,3,3,120,120,3.0,120.0,1.0,21,51,81,-0.14096916299559473,0.7209302325581395,1,1,171,1,10,2817.0,4.71,4.82,4.53,4.58,4.82,4.93,4.58,0.0,2,2,0,0,-0.11564625850340134,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,True,True,False
0.0,6.0,0.0,6.0,0.0,1.0,1.0,1.0,48.8664229,2.3637301,1.5,0.0,1.0,2.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,13,37,67,0.6123348017621145,-0.20930232558139536,5,1,175,0,52,17186.0,4.6,5.0,4.6,5.0,4.8,4.8,4.6,0.0,1,1,0,0,1.074829931972789,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3684210526315789,True,True,False
4.0,9.0,4.0,8.0,0.0,3.0,1.0,1.0,48.8777,2.37173,-0.5,0.0,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,2,1125,1125,2.0,1125.0,1.0,4,4,11,-0.3744493392070485,5.651162790697675,49,4,50,49,255,29580.0,4.44,4.58,4.49,4.81,4.84,4.59,4.32,0.0,3,3,0,0,2.8843537414965983,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.42105263157894735,True,True,True
